sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
6448,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11015,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6452,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,00,0,0,277,9216,0,0,2,0,0,0,10036,11015,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,5,51,52,53,
6462,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11015,10082,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6467,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11015,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6472,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11015,10082,258,9964,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6476,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9964,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6481,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9964,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
66485,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9964,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,299930,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6495,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6500,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6505,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6509,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6514,0,0,0,0,,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,3280,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6524,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10079,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6529,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6533,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6538,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6542,0,0,0,0,1,10,0,0,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,3284,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6548,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6557,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6562,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9964,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6566,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6571,0,0,0,0,1,10,0,0,192,0,0,0,0,0,00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,3288,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6577,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10000,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6586,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10001,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6591,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10001,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6595,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10001,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6600,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,00,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10001,9996,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,3295,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6605,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10001,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6610,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10001,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6619,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10001,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
6624,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10036,11012,10075,258,9963,10001,9997,1,0,0,0,0,0,0,33271,32627,644,238,0,0,1,26214,1,0,93,0,0,95,0,32867,32915,32915,32950,32937,32935,32967,32937,33271,32957,32900,32798,224,0,0,235,0,13107,30008,0,32766,32909,32909,33260,32915,32925,32929,33271,32965,32932,32914,32904,221,0,0,230,0,13107,30004,0,32957,33204,33204,32942,32900,32627,32788,33239,33249,32945,32887,32882,224,0,0,229,0,13107,29993,0,32828,32880,32880,32894,32897,32898,32903,32915,32895,32895,32869,32880,220,0,0,237,50,51,52,53,
