sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
7014,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7022,0,0,0,0,1,10,0,0,192,0,00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,3891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7028,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7033,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9997,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7037,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7042,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7051,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,3896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7057,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7061,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7066,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7071,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7075,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,3888,32888,32862,32873,220,0,0,237,50,51,52,53,
7086,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7090,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7094,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7099,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7104,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11009,10079,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,3862,32873,220,0,0,237,50,51,52,53,
7114,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7119,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7123,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7128,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7132,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,00,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,20,0,0,237,50,51,52,53,
7138,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7147,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7152,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7156,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7161,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,00,0,0,277,9216,0,0,2,0,0,0,10038,11010,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,5,51,52,53,
7166,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7176,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7181,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7185,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
7190,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10084,258,9963,10000,9996,1,0,0,0,0,0,0,33264,32622,642,238,0,0,1,26214,1,0,93,0,0,95,0,32860,32908,32908,32941,32929,32928,32958,32929,33263,32948,32893,32791,224,0,0,235,0,13107,30008,0,32759,32904,32904,33251,32909,32917,32921,33264,32956,32924,32907,32898,220,0,0,230,0,13107,30005,0,32950,33192,33192,32936,32894,32622,32777,33231,33242,32938,32881,32875,224,0,0,229,0,13107,29993,0,32822,32874,32874,32887,32891,32892,32896,32908,32888,32888,32862,32873,220,0,0,237,50,51,52,53,
