sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
3278,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,00,277,9216,0,0,2,0,0,0,10040,11011,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,5152,53,
3283,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3288,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3297,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,257,9963,10000,9997,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3301,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10081,257,9963,10000,9997,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3306,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9997,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3311,,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9997,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,3820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3316,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3321,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3330,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3334,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3339,0,0,0,0,1,100,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,3872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3344,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3349,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10081,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3358,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3363,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3367,0,0,0,0,1,10,0,0,192,0,00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,3889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3373,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9964,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3377,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3382,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3391,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3396,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,00,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,3894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3401,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10076,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3405,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3410,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3419,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9964,10000,9997,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3424,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,00,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9964,10000,9997,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,3886,32887,32859,32870,220,0,0,237,50,51,52,53,
3429,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9964,10000,9997,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3434,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9964,10000,9997,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3439,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3443,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,32859,32870,220,0,0,237,50,51,52,53,
3452,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11010,10083,257,9963,10000,9996,1,0,0,0,0,0,0,33261,32619,642,238,0,0,1,26214,1,0,93,0,0,95,0,32858,32906,32906,32939,32926,32925,32954,32926,33261,32946,32891,32789,224,0,0,235,0,13107,30008,0,32757,32902,32902,33249,32907,32915,32918,33261,32952,32922,32905,32896,219,0,0,230,0,13107,30005,0,32948,33188,33188,32933,32892,32619,32774,33229,33239,32936,32879,32873,224,0,0,229,0,13107,29993,0,32820,32872,32872,32885,32889,32890,32894,32905,32886,32887,3859,32870,220,0,0,237,50,51,52,53,
