sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
7940,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10078,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,2,50,51,52,53,
7951,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10078,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
7955,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10078,258,9962,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
7960,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10078,258,9962,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
7968,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10083,258,9962,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
7978,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,7,9216,0,0,2,0,0,0,10038,11010,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,,
7984,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
7988,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
7993,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
7998,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8003,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8013,0,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11010,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,328262878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8018,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8023,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8028,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8033,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8038,0,0,0,0,1,10,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,328782892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8048,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8053,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8058,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8063,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11011,10083,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8068,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,328952897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8078,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8083,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8088,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8093,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10081,258,9963,10000,9997,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8098,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,329012914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8104,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10038,11009,10081,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8113,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8118,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8123,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,32893,32893,32867,32878,220,0,0,237,50,51,52,53,
8128,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10041,11009,10080,258,9963,10000,9996,1,0,0,0,0,0,0,33269,32625,644,238,0,0,1,26214,1,0,93,0,0,95,0,32865,32913,32913,32947,32934,32933,32964,32935,33269,32954,32898,32796,224,0,0,235,0,13107,30008,0,32763,32908,32908,33258,32913,32923,32926,33269,32962,32930,32911,32903,220,0,0,230,0,13107,30004,0,32955,33201,33201,32941,32899,32625,32784,33237,33247,32943,32886,32880,224,0,0,229,0,13107,29993,0,32826,32878,32878,32892,32895,32897,32901,32914,328932893,32867,32878,220,0,0,237,50,51,52,53,
